gene,GSM1013480 Total RNA,GSM1013481 Total RNA polyA(-)
  GS1-124K5.12,621,662
  GS1-124K5.2,481,616
  GS1-124K5.7,3,5
  GS1-124K5.8,0,0
  GS1-124K5.9,8,15
  GS1-164F24.1,0,0
  GS1-165B14.2,64,99
  GS1-184P14.2,1,0
  GS1-214D18.3,9,0
  GS1-21A4.2,19,5
  GS1-257G1.1,0,0
  GS1-259H13.13,116,48
  GS1-259H13.7,298,660
  GS1-304P7.1,2,1
  GS1-304P7.2,0,1
  GS1-309P15.3,0,0
  GS1-309P15.4,0,1
  GS1-345D13.1,0,0
  GS1-383H3.6,0,0
  GS1-388B5.1,6,0
  GS1-388B5.2,0,0
  GS1-388B5.3,0,0
  GS1-388B5.4,0,1
  GS1-388B5.5,0,0
  GS1-388B5.6,0,0
  GS1-388B5.8,0,0
  GS1-393G12.13,39,124
  GS1-410F4.5,0,0
  GS1-44D20.1,0,0
  GS1-466O4.2,0,0
  GS1-466O4.3,0,0
  GS1-466O4.5,0,0
  GS1-531I17.2,0,0
  GS1-531I17.3,2,0
  GS1-541M1.2,0,0
  GS1-542M4.3,0,0
  GS1-54N10.1,0,0
  GS1-590J6.2,0,1
  GS1-594A7.5,0,0
  GS1-600G8.4,12,0
  GS1-69O6.1,0,0
  GSAP,185,163
  GSC,0,0
  GSC2,0,0
  GSDMA,160,451
  GSDMB,972,1615
  GSDMC,6,80
  GSDMD,8102,2482
  GSE1,11728,19174
  GSG1,260,486
  GSG1L,16,34
  GSG1L2,0,0
  GSG2,3524,3482
  GSK3A,2179,2600
  GSK3B,5437,7246
  GSKIP,1153,940
  GSN,1633,2019
  GSPT1,8700,10705
  GSPT2,0,1
  GSR,8492,6866
  GSS,20566,7194
  GSTA1,0,0
  GSTA10P,0,0
  GSTA11P,0,0
  GSTA12P,0,0
  GSTA2,0,0
  GSTA3,0,0
  GSTA4,16,50
  GSTA5,0,0
  GSTA6P,0,0
  GSTA7P,0,0
  GSTA8P,2,0
  GSTA9P,26,51
  GSTCD,5025,5406
  GSTK1,9228,4142
  GSTM1,16,0
  GSTM2,1318,2554
  GSTM2P1,7,44
  GSTM3,723,1513
  GSTM3P1,0,0
  GSTM3P2,0,0
  GSTM4,1862,1039
  GSTM5,7,20
  GSTM5P1,0,0
  GSTO1,3130,715
  GSTO2,1656,3778
  GSTO3P,0,0
  GSTP1,39143,3383
  GSTP1P1,20,0
  GSTT1,1371,2271
  GSTT2,0,14
  GSTT2B,0,0
  GSTTP1,93,201
  GSTZ1,1544,2027
  GSX1,0,0
  GSX2,0,0
  GTDC1,1259,1405
  GTF2A1,2840,2974
  GTF2A1L,0,0
  GTF2A2,1887,1101
  GTF2B,4138,1327
  GTF2E1,3933,3576
  GTF2E2,1759,1022
  GTF2F1,14865,6015
  GTF2F2,9623,5104
  GTF2F2P1,0,0
  GTF2F2P2,0,0
  GTF2H1,7315,4796
  GTF2H2,1969,2291
  GTF2H2B,646,223
  GTF2H2C,1528,1404
  GTF2H2C_2,1390,627
  GTF2H3,3092,2221
  GTF2H4,6768,4719
  GTF2H5,973,857
  GTF2I,19327,19137
  GTF2IP1,8525,7557
  GTF2IP11,53,162
  GTF2IP12,1854,3895
  GTF2IP13,839,1971
  GTF2IP14,28,12
  GTF2IP2,0,0
  GTF2IP20,3413,7808
  GTF2IP22,0,0
  GTF2IP23,85,113
  GTF2IP3,1,0
  GTF2IP4,2615,2511
  GTF2IP5,10,37
  GTF2IP6,0,0
  GTF2IP7,1048,1935
  GTF2IP8,0,0
  GTF2IP9,15,24
  GTF2IRD1,5873,7064
  GTF2IRD1P1,142,86
  GTF2IRD2,945,1687
  GTF2IRD2B,1788,2229
  GTF2IRD2P1,3,0
  GTF3A,35589,10233
  GTF3AP1,0,0
  GTF3AP2,94,281
  GTF3AP5,0,0
  GTF3AP6,0,0
  GTF3C1,31252,45539
  GTF3C2,15384,13800
  GTF3C3,7148,5056
  GTF3C4,9531,13885
  GTF3C5,42412,27609
  GTF3C6,3103,621
  GTPBP1,12824,16092
  GTPBP10,5256,4954
  GTPBP2,12248,11067
  GTPBP3,3805,2758
  GTPBP4,11646,6542
  GTPBP6,4774,1962
  GTPBP8,2773,1656
  GTSE1,11954,6512
  GTSF1,4423,1288
  GTSF1L,0,0
  GU182338.2,0,0
  GU182339.12,0,0
  GU182339.6,0,0
  GU182343.1,0,0
  GU182343.5,0,0
  GU182343.7,0,0
  GU182347.12,0,0
  GU182351.10,0,0
  GU182351.11,0,0
  GU182351.6,0,0
  GU182352.1,0,0
  GU182352.4,0,0
  GU182352.6,0,0
  GU182353.1,0,0
  GU182353.5,0,0
  GU182354.3,0,0
  GU182354.5,0,0
  GU182355.5,0,0
  GU182357.5,0,0
  GU182357.6,0,0
  GU182358.3,0,0
  GU182360.3,0,0
  GUCA1A,10,0
  GUCA1B,244,203
  GUCA1C,0,0
  GUCA2A,0,24
  GUCA2B,0,0
  GUCD1,34178,22651
  GUCY1A2,401,787
  GUCY1A3,0,0
  GUCY1B2,45,218
  GUCY1B3,21,30
  GUCY2C,0,0
  GUCY2D,13,5
  GUCY2EP,0,0
  GUCY2F,44,115
  GUCY2GP,0,0
  GUF1,4256,4654
  GUK1,17232,3368
  GULOP,0,0
  GULP1,69,291
  GUSB,10797,6578
  GUSBP1,5571,10305
  GUSBP10,1,0
  GUSBP12,0,0
  GUSBP2,1133,1606
  GUSBP3,417,1103
  GUSBP4,800,1392
  GUSBP5,209,409
  GUSBP6,8,12
  GUSBP8,4,10
  GUSBP9,476,1109
  GVINP1,313,591
  GVINP2,25,35
  GVQW1,431,900
  GVQW2,139,108
  GXYLT1,1232,1524
  GXYLT1P1,0,0
  GXYLT1P2,0,1
  GXYLT1P3,80,50
  GXYLT1P4,22,15
  GXYLT1P5,0,8
  GXYLT1P6,0,0
  GXYLT2,722,1011
  GYG1,3191,1604
  GYG1P1,2,1
  GYG1P2,0,0
  GYG1P3,5,0
  GYG2,17,61
  GYG2P1,311,592
  GYPA,10,29
  GYPB,1,0
  GYPC,5404,1897
  GYPE,7,55
  GYS1,8364,7825
  GYS2,12,16
  GZF1,3966,3898
  GZMA,0,0
  GZMAP1,0,0
  GZMB,4,43
  GZMH,16,11
  GZMK,0,0
  GZMM,0,0
  H1F0,0,0
  H1FNT,5,0
  H1FOO,7,5
  H1FX,1831,593
  H2AFB1,0,0
  H2AFB2,0,76
  H2AFB3,83,70
  H2AFJ,2,0
  H2AFV,19651,12324
  H2AFX,22008,17310
  H2AFY,30438,29953
  H2AFY2,20,22
  H2AFZ,60531,15464
  H2AFZP1,77,456
  H2AFZP3,164,734
  H2AFZP4,178,733
  H2AFZP5,0,0
  H2AFZP6,29,88
  H2BFM,0,0
  H2BFS,12848,14722
  H2BFWT,0,0
  H3F3A,13808,4339
  H3F3AP1,11,33
  H3F3AP3,1,0
  H3F3AP4,3503,1375
  H3F3AP5,2,0
  H3F3AP6,65,105
  H3F3B,71937,20222
  H3F3BP1,83,160
  H3F3BP2,0,0
  H3F3C,30,6
  H6PD,9313,13578
  HAAO,407,662
  HABP2,0,0
  HABP4,793,681
  HACD1,525,601
  HACD2,2718,2476
  HACD3,16204,12295
  HACD4,1113,1412
  HACE1,4046,5962
  HACL1,4456,2255
  HADH,4200,2019
  HADHA,61735,30371
  HADHAP1,10,3
  HADHB,8048,4190
  HAGH,8079,4354
  HAGHL,4802,2299
  HAL,484,341
  HAMP,353,870
  HAND1,0,0
  HAND2,0,0
  HAO1,0,0
  HAO2,0,0
  HAP1,309,800
  HAPLN1,9,21
  HAPLN2,2,0
  HAPLN3,13,80
  HAPLN4,140,213
  HARBI1,612,673
  HARS,15230,8065
  HARS2,7349,3417
  HAS1,0,0
  HAS2,54,62
  HAS3,553,1469
  HAT1,4422,2754
  HAUS1,2975,1359
  HAUS1P1,0,0
  HAUS1P2,1,0
  HAUS1P3,0,0
  HAUS2,2725,2079
  HAUS3,1949,2644
  HAUS4,4856,1953
  HAUS4P1,0,0
  HAUS5,5519,3975
  HAUS6,5892,6659
  HAUS6P1,0,1
  HAUS6P2,0,0
  HAUS6P3,0,0
  HAUS7,13453,5917
  HAUS8,3100,3285
  HAUS8P1,0,0
  HAVCR1,47,65
  HAVCR2,151,273
  HAX1,21489,4552
  HBA1,2,39
  HBA2,0,10
  HBB,6,0
  HBBP1,0,0
  HBD,0,0
  HBE1,0,0
  HBEGF,527,256
  HBG1,0,0
  HBG2,172,267
  HBM,0,0
  HBP1,2901,2654
  HBQ1,50,34
  HBS1L,29944,22661
  HBZ,0,0
  HBZP1,0,0
  HCAR1,565,1352
  HCAR2,21,109
  HCAR3,6,3
  HCCS,2182,881
  HCFC1,29553,57037
  HCFC1R1,970,391
  HCFC2,363,280
  HCFC2P1,0,0
  HCG19P,0,0
  HCG22,0,0
  HCG27,590,929
  HCG4,0,0
  HCG4B,6,32
  HCG4P11,0,0
  HCG4P3,135,94
  HCG4P5,98,104
  HCG4P7,18,0
  HCG4P8,0,0
  HCG9P5,7,42
  HCK,942,521
  HCLS1,19070,7720
  HCN1,64,207
  HCN2,45,49
  HCN3,316,466
  HCN4,0,0
  HCRT,0,0
  HCRTR1,82,246
  HCRTR2,0,0
  HCST,196,4
  HDAC1,20768,8369
  HDAC10,2152,2442
  HDAC11,8,3
  HDAC1P1,0,0
  HDAC1P2,1,0
  HDAC2,17962,9213
  HDAC3,16738,5372
  HDAC4,18738,32992
  HDAC5,5172,3983
  HDAC6,11469,10642
  HDAC7,2766,3330
  HDAC8,4281,2971
  HDAC9,361,599
  HDC,36,52
  HDDC2,5064,1483
  HDDC3,2244,893
  HDGF,69536,15140
  HDGFL1,0,0
  HDGFP1,237,203
  HDHD2,3650,3641
  HDHD3,53,102
  HDLBP,94146,94662
  HDX,13,3
  HEATR1,16251,19552
  HEATR3,3555,3320
  HEATR4,165,501
  HEATR5A,2774,3479
  HEATR5B,3803,5031
  HEATR6,3020,3450
  HEATR9,118,291
  HEBP1,408,507
  HEBP2,2078,2257
  HECA,4857,5521
  HECTD1,27003,32708
  HECTD2,120,162
  HECTD3,1036,1258
  HECTD4,10030,20608
  HECW1,146,315
  HECW2,286,467
  HEG1,29,92
  HELB,6687,11171
  HELLS,8378,11890
  HELQ,1879,1787
  HELT,12,32
  HELZ,9075,15567
  HELZ2,2285,3368
  HEMGN,62,63
  HEMK1,7279,8810
  HENMT1,12,15
  HEPACAM,3721,928
  HEPACAM2,0,0
  HEPH,14,38
  HEPHL1,47,113
  HEPN1,0,0
  HERC1,24037,38150
  HERC2,41494,75983
  HERC2P10,3453,6302
  HERC2P11,0,0
  HERC2P2,9527,12609
  HERC2P3,4382,8341
  HERC2P4,82,192
  HERC2P5,239,329
  HERC2P7,77,84
  HERC2P8,234,336
  HERC2P9,8817,13505
  HERC3,12764,11613
  HERC4,5043,8521
  HERC5,2510,1458
  HERC6,685,961
  HERPUD1,4042,2594
  HERPUD2,1193,1088
  HES1,441,194
  HES2,163,458
  HES3,0,0
  HES4,22,5
  HES5,0,0
  HES6,21020,4083
  HES7,81,50
  HESX1,65,7
  HEXA,12799,5600
  HEXB,2946,716
  HEXDC,2039,1241
  HEXIM1,1404,1581
  HEXIM2,727,460
  HEY1,0,0
  HEY2,18,2
  HEYL,0,0
  HFE,150,335
  HFE2,9,11
  HFM1,1,0
  HGD,0,58
  HGF,65,69
  HGFAC,0,10
  HGH1,4808,3966
  HGS,31618,23320
  HGSNAT,2429,3345
  HHAT,224,476
  HHATL,0,0
  HHEX,1972,1508
  HHIP,105,188
  HHIPL1,152,531
  HHIPL2,120,52
  HHLA1,237,344
  HHLA2,104,109
  HHLA3,187,189
  HIBADH,2646,1386
  HIBCH,2971,3935
  HIC1,164,276
  HIC2,1848,2791
  HID1,94,217
  HIF1A,3365,3211
  HIF1AN,8998,11735
  HIF1AP1,0,6
  HIF3A,467,1043
  HIGD1A,2757,600
  HIGD1AP1,0,0
  HIGD1AP10,0,0
  HIGD1AP11,0,0
  HIGD1AP12,0,0
  HIGD1AP13,0,0
  HIGD1AP14,6,5
  HIGD1AP15,0,0
  HIGD1AP16,30,54
  HIGD1AP17,18,100
  HIGD1AP18,0,6
  HIGD1AP2,0,0
  HIGD1AP3,0,0
  HIGD1AP4,0,0
  HIGD1AP5,0,0
  HIGD1AP6,0,0
  HIGD1AP8,0,6
  HIGD1AP9,0,0
  HIGD1B,38,112
  HIGD1C,5,17
  HIGD2A,3729,842
  HIGD2B,15,47
  HIKESHI,4285,1511
  HILPDA,1191,743
  HILS1,0,0
  HINFP,6619,7487
  HINT1,12111,1193
  HINT1P1,2,17
  HINT1P2,0,0
  HINT2,1697,499
  HINT2P1,0,0
  HINT3,3419,2275
  HIP1,1430,2197
  HIP1R,1953,1806
  HIPK1,12306,21780
  HIPK2,4750,11353
  HIPK3,3415,5292
  HIPK4,4,0
  HIRA,30345,23782
  HIRAP1,0,0
  HIRIP3,2517,1645
  HIST1H1A,40,180
  HIST1H1B,38,51
  HIST1H1C,78177,98048
  HIST1H1D,1,2
  HIST1H1E,72222,82210
  HIST1H1PS1,45,157
  HIST1H1PS2,14,39
  HIST1H1T,48,30
  HIST1H2AA,0,0
  HIST1H2AB,14374,12583
  HIST1H2AC,43933,35530
  HIST1H2AD,30422,19176
  HIST1H2AE,52597,58226
  HIST1H2AG,73691,58449
  HIST1H2AH,90530,82886
  HIST1H2AI,44165,51177
  HIST1H2AJ,166,174
  HIST1H2AK,3247,3087
  HIST1H2AL,12537,16210
  HIST1H2AM,71995,74420
  HIST1H2APS1,0,3
  HIST1H2APS2,4,2
  HIST1H2APS3,0,0
  HIST1H2APS4,1,1
  HIST1H2APS6,0,0
  HIST1H2BA,0,1
  HIST1H2BB,31,72
  HIST1H2BC,45265,34386
  HIST1H2BD,39697,39156
  HIST1H2BE,235,475
  HIST1H2BF,20745,21839
  HIST1H2BG,12342,13006
  HIST1H2BH,8,8
  HIST1H2BI,5,6
  HIST1H2BJ,27099,16473
  HIST1H2BK,20673,25794
  HIST1H2BL,14052,11655
  HIST1H2BM,45,13
  HIST1H2BN,10397,11696
  HIST1H2BO,16910,23371
  HIST1H2BPS1,1,0
  HIST1H2BPS2,1,2
  HIST1H2BPS3,6,3
  HIST1H3A,6513,6906
  HIST1H3B,84730,137841
  HIST1H3C,12,23
  HIST1H3D,7399,10708
  HIST1H3E,58,134
  HIST1H3F,3,5
  HIST1H3G,2,8
  HIST1H3H,10487,11221
  HIST1H3I,20463,27577
  HIST1H3J,2913,2744
  HIST1H3PS1,7,0
  HIST1H4A,818,955
  HIST1H4B,22669,35649
  HIST1H4C,55708,31858
  HIST1H4D,7121,7698
  HIST1H4E,49395,68603
  HIST1H4F,0,0
  HIST1H4G,0,0
  HIST1H4H,30266,41989
  HIST1H4I,10156,7686
  HIST1H4J,45014,36921
  HIST1H4K,0,0
  HIST1H4L,9406,7274
  HIST1H4PS1,12,5
  HIST2H2AA3,101358,100336
  HIST2H2AA4,142615,266703
  HIST2H2AB,25820,25961
  HIST2H2AC,25873,27632
  HIST2H2BA,19,16
  HIST2H2BB,41,40
  HIST2H2BC,244,258
  HIST2H2BD,77,182
  HIST2H2BE,10774,17385
  HIST2H2BF,67769,86843
  HIST2H3A,71787,54151
  HIST2H3C,71787,54151
  HIST2H3D,19034,19857
  HIST2H3DP1,41,40
  HIST2H3PS2,68,36
  HIST2H4A,36382,35365
  HIST2H4B,478,609
  HIST3H2A,9759,6682
  HIST3H2BA,1,2
  HIST3H2BB,545,1300
  HIST3H3,9,3
  HIST4H4,294,464
  HIVEP1,989,2552
  HIVEP2,3568,7182
  HIVEP3,123,443
  HJURP,8803,7481
  HK1,3011,1919
  HK2,33359,44946
  HK2P1,6,11
  HK3,28,12
  HKDC1,2,0
  HKR1,2189,3070
  HLA-A,139027,25904
  HLA-B,71259,13223
  HLA-C,72352,22976
  HLA-DMA,99,139
  HLA-DMB,32,54
  HLA-DOA,267,637
  HLA-DOB,18,5
  HLA-DPA1,0,0
  HLA-DPA2,0,0
  HLA-DPA3,0,0
  HLA-DPB1,226,510
  HLA-DPB2,258,564
  HLA-DQA1,12009,14667
  HLA-DQA2,0,0
  HLA-DQB1,81,381
  HLA-DQB2,36,68
  HLA-DQB3,0,0
  HLA-DRA,0,0
  HLA-DRB1,0,0
  HLA-DRB2,0,0
  HLA-DRB3,0,0
  HLA-DRB4,0,0
  HLA-DRB5,0,0
  HLA-DRB6,0,3
  HLA-DRB7,0,0
  HLA-DRB8,0,0
  HLA-DRB9,0,0
  HLA-E,30948,11937
  HLA-F,122,122
  HLA-G,14,6
  HLA-H,183,34
  HLA-J,126,253
  HLA-K,34,25
  HLA-L,1260,1802
  HLA-N,7,7
  HLA-P,3,1
  HLA-S,0,0
  HLA-T,11,74
  HLA-U,19,10
  HLA-V,600,1193
  HLA-W,99,188
  HLA-Z,16,16
  HLCS,3645,6077
  HLF,275,295
  HLFP1,0,0
  HLTF,4705,3750
  HLX,1830,1569
  HM13,19620,14446
  HM190170.1,0,0
  HMBOX1,2708,4151
  HMBS,3544,2470
  HMCES,2197,1018
  HMCN1,11,0
  HMCN2,65,148
  HMG20A,3819,3049
  HMG20B,6592,1442
  HMGA1,35841,17503
  HMGA1P1,11,2
  HMGA1P2,58,263
  HMGA1P3,1,2
  HMGA1P5,0,0
  HMGA1P6,0,0
  HMGA1P7,0,0
  HMGA1P8,7,35
  HMGA2,424,826
  HMGB1,39335,5187
  HMGB1P1,48,1
  HMGB1P10,36,1
  HMGB1P11,0,0
  HMGB1P12,0,0
  HMGB1P13,1,2
  HMGB1P14,154,159
  HMGB1P15,0,0
  HMGB1P16,1,0
  HMGB1P17,8,0
  HMGB1P18,0,0
  HMGB1P19,25,228
  HMGB1P20,7,10
  HMGB1P21,2,0
  HMGB1P22,0,0
  HMGB1P23,34,32
  HMGB1P24,250,306
  HMGB1P25,0,0
  HMGB1P26,2,0
  HMGB1P27,1,0
  HMGB1P28,0,0
  HMGB1P29,1,0
  HMGB1P3,13,5
  HMGB1P30,0,0
  HMGB1P31,11,1
  HMGB1P32,0,0
  HMGB1P35,13,26
  HMGB1P36,0,0
  HMGB1P37,12,1
  HMGB1P38,0,0
  HMGB1P39,108,285
  HMGB1P4,3,1
  HMGB1P41,3,81
  HMGB1P42,0,0
  HMGB1P44,2,0
  HMGB1P45,3,7
  HMGB1P46,0,0
  HMGB1P47,0,0
  HMGB1P48,1,0
  HMGB1P5,6304,262
  HMGB1P7,31,23
  HMGB1P8,160,327
  HMGB1P9,3,0
  HMGB2,39890,10841
  HMGB2P1,6,4
  HMGB3,5212,2196
  HMGB3P1,0,0
  HMGB3P10,0,0
  HMGB3P11,0,1
  HMGB3P12,0,0
  HMGB3P13,0,0
  HMGB3P14,81,204
  HMGB3P15,1,0
  HMGB3P16,0,0
  HMGB3P17,2,2
  HMGB3P18,0,0
  HMGB3P19,0,0
  HMGB3P2,0,0
  HMGB3P20,7,0
  HMGB3P21,37,148
  HMGB3P22,91,152
  HMGB3P23,0,0
  HMGB3P24,9,3
  HMGB3P26,0,0
  HMGB3P27,0,0
  HMGB3P3,0,0
  HMGB3P30,0,0
  HMGB3P31,0,0
  HMGB3P32,0,0
  HMGB3P4,257,718
  HMGB3P5,0,0
  HMGB3P6,0,0
  HMGB3P7,0,0
  HMGB3P8,0,0
  HMGB3P9,18,68
  HMGB4,0,0
  HMGCL,2499,1494
  HMGCLL1,0,0
  HMGCR,19342,17208
  HMGCS1,34424,24016
  HMGCS2,8,75
  HMGN1,16555,4720
  HMGN1P10,56,150
  HMGN1P11,0,0
  HMGN1P12,56,236
  HMGN1P13,0,0
  HMGN1P14,88,140
  HMGN1P15,24,0
  HMGN1P16,0,0
  HMGN1P17,0,10
  HMGN1P18,1,0
  HMGN1P19,0,0
  HMGN1P2,90,141
  HMGN1P20,0,0
  HMGN1P24,161,425
  HMGN1P26,0,0
  HMGN1P28,3,0
  HMGN1P3,40,89
  HMGN1P30,2,2
  HMGN1P32,0,0
  HMGN1P33,0,0
  HMGN1P34,0,0
  HMGN1P35,1,0
  HMGN1P36,62,64
  HMGN1P37,7,1
  HMGN1P38,2,1
  HMGN1P4,0,0
  HMGN1P5,0,0
  HMGN1P6,0,0
  HMGN1P7,56,228
  HMGN1P8,106,267
  HMGN1P9,0,0
  HMGN2,54644,17803
  HMGN2P10,20,1
  HMGN2P11,2,0
  HMGN2P13,0,6
  HMGN2P15,9,1
  HMGN2P16,2,7
  HMGN2P17,15,6
  HMGN2P18,4,0
  HMGN2P19,1,0
  HMGN2P20,13,47
  HMGN2P21,0,0
  HMGN2P22,1,0
  HMGN2P23,7,0
  HMGN2P24,4,0
  HMGN2P25,3,1
  HMGN2P26,0,0
  HMGN2P27,30,124
  HMGN2P28,29,38
  HMGN2P3,5,1
  HMGN2P30,1,0
  HMGN2P31,3,0
  HMGN2P32,3,0
  HMGN2P34,3,19
  HMGN2P35,38,71
  HMGN2P36,2,0
  HMGN2P38,91,190
  HMGN2P39,2,0
  HMGN2P4,10,2
  HMGN2P40,2,2
  HMGN2P41,4,0
  HMGN2P46,196,617
  HMGN2P47,1,0
  HMGN2P5,3,0
  HMGN2P6,1,0
  HMGN2P7,7,1
  HMGN2P8,12,4
  HMGN2P9,2,0
  HMGN3,4050,539
  HMGN3P1,3,0
  HMGN4,3233,1254
  HMGN5,478,285
  HMGXB3,26718,31219
  HMGXB4,4185,3374
  HMHB1,0,0
  HMMR,5063,882
  HMOX1,53,28
  HMOX2,8938,3582
  HMP19,0,0
  HMSD,2,10
  HMX1,0,0
  HMX2,8,0
  HMX3,12,0
  HN1,9619,2252
  HN1L,12127,6573
  HNF1A,107,156
  HNF1B,28,78
  HNF4A,255,533
  HNF4G,18,65
  HNF4GP1,0,0
  HNMT,301,710
  HNRNPA0,9669,4452
  HNRNPA1,30708,11097
  HNRNPA1L2,1088,1258
  HNRNPA1P1,0,4
  HNRNPA1P10,33,6
  HNRNPA1P11,1,0
  HNRNPA1P12,3,0
  HNRNPA1P13,1,0
  HNRNPA1P14,92,192
  HNRNPA1P15,38,108
  HNRNPA1P16,46,37
  HNRNPA1P17,0,0
  HNRNPA1P18,0,0
  HNRNPA1P19,0,1
  HNRNPA1P2,0,0
  HNRNPA1P20,6,1
  HNRNPA1P21,255,65
  HNRNPA1P22,0,1
  HNRNPA1P23,7,2
  HNRNPA1P24,4,0
  HNRNPA1P25,0,0
  HNRNPA1P26,26,29
  HNRNPA1P27,1,1
  HNRNPA1P28,3,0
  HNRNPA1P29,0,0
  HNRNPA1P3,63,245
  HNRNPA1P30,0,1
  HNRNPA1P31,1,0
  HNRNPA1P32,2,0
  HNRNPA1P33,3,1
  HNRNPA1P34,9,0
  HNRNPA1P35,48,107
  HNRNPA1P36,79,82
  HNRNPA1P37,36,20
  HNRNPA1P38,2,0
  HNRNPA1P39,0,0
  HNRNPA1P4,2,1
  HNRNPA1P40,102,253
  HNRNPA1P41,1,0
  HNRNPA1P42,1,0
  HNRNPA1P43,29,6
  HNRNPA1P44,1,0
  HNRNPA1P45,53,37
  HNRNPA1P46,0,0
  HNRNPA1P47,1,0
  HNRNPA1P48,904,65
  HNRNPA1P49,423,506
  HNRNPA1P5,59,105
  HNRNPA1P50,54,122
  HNRNPA1P51,4,0
  HNRNPA1P52,2,4
  HNRNPA1P53,29,3
  HNRNPA1P54,4010,7603
  HNRNPA1P55,2,0
  HNRNPA1P56,0,0
  HNRNPA1P57,1,1
  HNRNPA1P58,0,0
  HNRNPA1P59,98,154
  HNRNPA1P6,13,10
  HNRNPA1P60,0,1
  HNRNPA1P61,44,111
  HNRNPA1P62,30,34
  HNRNPA1P63,0,0
  HNRNPA1P64,1,0
  HNRNPA1P65,0,1
  HNRNPA1P66,0,2
  HNRNPA1P67,2,1
  HNRNPA1P68,284,462
  HNRNPA1P69,0,0
  HNRNPA1P7,28,0
  HNRNPA1P70,0,0
  HNRNPA1P71,0,0
  HNRNPA1P72,3,1
  HNRNPA1P73,0,0
  HNRNPA1P74,1,0
  HNRNPA1P76,51,47
  HNRNPA1P8,4,2
  HNRNPA1P9,1,0
  HNRNPA2B1,28700,27359
  HNRNPA3,11672,9828
  HNRNPA3P1,2,3
  HNRNPA3P10,1,0
  HNRNPA3P11,60,23
  HNRNPA3P12,10,1
  HNRNPA3P13,4,12
  HNRNPA3P14,0,0
  HNRNPA3P15,38,13
  HNRNPA3P16,0,0
  HNRNPA3P2,2,0
  HNRNPA3P3,0,0
  HNRNPA3P4,0,0
  HNRNPA3P5,0,4
  HNRNPA3P6,2,3
  HNRNPA3P7,10,21
  HNRNPA3P8,0,1
  HNRNPA3P9,129,99
  HNRNPAB,20290,12505
  HNRNPABP1,8,6
  HNRNPC,52675,23043
  HNRNPCL1,6,0
  HNRNPCL2,4,0
  HNRNPCL3,0,0
  HNRNPCL4,0,0
  HNRNPCP1,127,179
  HNRNPCP10,0,0
  HNRNPCP2,37,6
  HNRNPCP3,9,6
  HNRNPCP4,15,0
  HNRNPCP6,10,13
  HNRNPCP7,163,277
  HNRNPCP8,2,3
  HNRNPCP9,0,0
  HNRNPD,6472,6221
  HNRNPDL,21949,8951
  HNRNPDLP1,0,0
  HNRNPDLP2,1,4
  HNRNPDLP3,0,0
  HNRNPDLP4,0,0
  HNRNPDP1,0,0
  HNRNPDP2,0,0
  HNRNPF,77520,44608
  HNRNPFP1,0,0
  HNRNPH1,40319,28721
  HNRNPH1P1,60,245
  HNRNPH1P2,1,0
  HNRNPH1P3,2,0
  HNRNPH2,6473,2208
  HNRNPH3,1682,1518
  HNRNPH3P1,0,1
  HNRNPK,80199,39481
  HNRNPKP1,7,3
  HNRNPKP2,9,10
  HNRNPKP3,0,7
  HNRNPKP4,21,3
  HNRNPKP5,1,0
  HNRNPL,83090,45106
  HNRNPLL,5007,3413
  HNRNPLP1,22,3
  HNRNPLP2,222,257
  HNRNPM,23134,14520
  HNRNPMP1,206,564
  HNRNPMP2,0,0
  HNRNPR,17522,12444
  HNRNPRP1,5,0
  HNRNPRP2,0,0
  HNRNPU,61875,47373
  HNRNPUL1,29297,32155
  HNRNPUL2,4976,5442
  HNRNPUL2-BSCL2,4601,3622
  HNRNPUP1,2,1
  HOGA1,170,509
  HOMER1,1284,1379
  HOMER2,958,2182
  HOMER2P1,0,0
  HOMER2P2,0,0
  HOMER3,7307,3288
  HOMEZ,2112,2012
  HOOK1,9,28
  HOOK2,4781,2831
  HOOK3,3786,5819
  HOPX,321,734
  HORMAD1,0,5
  HORMAD2,0,0
  HOXA1,255,284
  HOXA10,1,2
  HOXA10-HOXA9,0,0
  HOXA11,1353,590
  HOXA13,256,192
  HOXA2,26,8
  HOXA3,123,126
  HOXA4,7,2
  HOXA5,347,218
  HOXA6,864,1153
  HOXA7,1,2
  HOXA9,0,0
  HOXB1,0,0
  HOXB13,41,83
  HOXB2,0,0
  HOXB3,0,0
  HOXB4,0,0
  HOXB5,0,0
  HOXB6,15,24
  HOXB7,22,81
  HOXB8,0,0
  HOXB9,10,6
  HOXC10,167,23
  HOXC11,1,1
  HOXC12,0,1
  HOXC13,0,5
  HOXC4,125,134
  HOXC5,6,36
  HOXC6,7,50
  HOXC8,0,2
  HOXC9,35,25
  HOXD1,0,0
  HOXD10,2,1
  HOXD11,0,0
  HOXD12,5,0
  HOXD13,5520,3100
  HOXD3,14,6
  HOXD4,0,0
  HOXD8,2,0
  HOXD9,0,17
  HP,446,1034
  HP1BP3,14740,12303
  HPCA,45,3
  HPCAL1,4641,3583
  HPCAL4,0,0
  HPD,62,122
  HPDL,3375,1419
  HPF1,545,165
  HPGD,149,66
  HPGDS,32,11
  HPN,205,518
  HPR,164,212
  HPRT1,1474,596
  HPRT1P1,0,0
  HPRT1P2,0,0
  HPRT1P3,0,0
  HPRTP4,0,0
