gene,GSM862352 LNCaP_abl_Control_KD_rep1,GSM862353 LNCaP_abl_Control_KD_rep2,GSM862354 LNCaP_abl_Control_KD_rep3,GSM862355 LNCaP_abl_AR_KD_rep1,GSM862356 LNCaP_abl_AR_KD_rep2,GSM862357 LNCaP_abl_AR_KD_rep3
  CCDC163P,15,11,6,3,5,0
  CCDC166,0,0,0,0,0,0
  CCDC167,17,10,3,0,2,2
  CCDC168,1,2,5,0,1,1
  CCDC169,9,11,9,0,7,1
  CCDC169-SOHLH2,0,0,0,0,0,0
  CCDC17,0,1,0,0,0,1
  CCDC170,9,6,11,0,5,0
  CCDC171,22,22,13,2,5,3
  CCDC172,0,0,0,0,0,0
  CCDC173,41,27,35,2,10,9
  CCDC174,1216,1105,1107,166,388,148
  CCDC175,8,1,2,0,0,0
  CCDC177,0,2,0,0,0,0
  CCDC178,0,0,0,0,0,0
  CCDC179,0,0,0,0,0,0
  CCDC18,501,397,458,38,122,68
  CCDC180,26,39,18,1,15,13
  CCDC181,0,0,0,0,0,0
  CCDC182,0,0,0,0,0,0
  CCDC183,5,9,3,2,0,2
  CCDC184,0,0,0,0,0,0
  CCDC185,0,0,0,0,0,0
  CCDC186,443,582,320,59,169,62
  CCDC187,0,0,1,0,0,0
  CCDC188,0,0,0,0,0,0
  CCDC189,0,1,0,0,0,0
  CCDC190,0,0,0,0,0,0
  CCDC191,10,12,7,1,2,1
  CCDC192,0,0,0,0,0,0
  CCDC22,17,11,9,1,8,3
  CCDC24,26,50,11,9,23,6
  CCDC25,814,611,806,85,206,193
  CCDC27,65,58,65,10,20,10
  CCDC28A,1,0,4,0,0,0
  CCDC28B,13,8,12,0,2,4
  CCDC3,0,0,0,0,0,0
  CCDC30,39,42,31,2,15,8
  CCDC33,0,0,0,0,0,0
  CCDC34,2539,1970,2101,201,631,456
  CCDC34P1,0,0,0,0,0,0
  CCDC36,0,0,1,0,0,0
  CCDC38,10,6,4,0,7,2
  CCDC39,1,1,0,0,0,0
  CCDC40,3,6,6,1,1,1
  CCDC42,0,0,0,0,0,0
  CCDC43,108,61,76,11,18,31
  CCDC47,856,824,441,69,228,93
  CCDC50,36,23,17,4,4,7
  CCDC51,2,4,1,0,2,0
  CCDC53,80,82,57,8,35,19
  CCDC54,0,0,0,0,0,0
  CCDC57,47,53,59,4,18,7
  CCDC58,423,424,140,72,158,55
  CCDC58P1,0,0,0,0,0,0
  CCDC58P2,0,0,0,0,0,0
  CCDC58P3,0,0,1,0,0,0
  CCDC58P5,0,0,1,0,0,0
  CCDC59,1225,1184,1221,174,455,186
  CCDC6,18,18,9,0,1,2
  CCDC60,0,0,0,0,0,0
  CCDC61,4,1,3,1,1,0
  CCDC62,11,15,19,7,8,12
  CCDC63,0,0,0,0,0,0
  CCDC65,0,2,1,0,0,1
  CCDC66,117,138,74,12,65,12
  CCDC67,11,7,8,3,1,0
  CCDC68,0,0,0,0,0,0
  CCDC69,48,79,26,11,22,11
  CCDC7,6,7,1,0,0,0
  CCDC70,0,0,0,0,0,0
  CCDC71,0,0,0,0,0,0
  CCDC71L,14,24,9,3,15,2
  CCDC73,0,2,0,0,0,0
  CCDC74A,0,1,0,0,0,0
  CCDC74B,3,1,0,0,0,0
  CCDC74BP1,76,100,33,14,19,6
  CCDC75P1,0,0,0,0,0,1
  CCDC77,5,8,3,0,0,0
  CCDC78,45,60,27,7,34,13
  CCDC8,1,6,2,0,8,1
  CCDC80,640,687,497,83,206,139
  CCDC81,0,0,0,0,0,0
  CCDC82,2,10,1,1,1,0
  CCDC83,0,5,5,0,0,0
  CCDC84,2236,2610,732,256,494,168
  CCDC85A,0,2,0,0,0,0
  CCDC85B,119,126,60,12,48,35
  CCDC85C,35,51,30,5,21,5
  CCDC86,8,10,3,0,4,2
  CCDC87,0,1,0,0,0,0
  CCDC88A,113,94,85,10,28,14
  CCDC88B,15,22,11,4,17,12
  CCDC88C,44,72,46,6,19,4
  CCDC89,0,1,0,0,0,0
  CCDC9,2,2,0,0,0,0
  CCDC90B,131,75,39,6,16,12
  CCDC91,132,119,92,14,37,13
  CCDC92,60,56,33,14,23,13
  CCDC92B,0,0,0,0,0,0
  CCDC93,52,40,26,3,17,0
  CCDC94,7,3,2,0,2,0
  CCDC96,1,1,1,1,0,0
  CCDC97,34,38,24,5,19,6
  CCER1,0,0,0,0,0,0
  CCER2,0,0,0,0,0,0
  CCHCR1,8,17,10,0,8,0
  CCIN,0,0,0,0,0,0
  CCK,1,0,0,0,0,0
  CCKAR,0,0,0,0,0,0
  CCKBR,0,0,0,0,0,0
  CCL1,0,0,0,0,0,0
  CCL11,0,0,0,0,0,0
  CCL13,0,0,0,0,0,0
  CCL14,0,0,0,0,0,0
  CCL15,10,10,18,4,6,4
  CCL15-CCL14,0,0,0,0,0,0
  CCL16,20,35,37,2,12,3
  CCL17,0,0,0,0,0,0
  CCL18,0,0,0,0,0,0
  CCL19,0,0,0,0,0,0
  CCL2,0,0,0,0,0,0
  CCL20,0,0,0,0,0,0
  CCL21,0,0,0,0,0,0
  CCL22,53,47,25,8,29,13
  CCL23,0,0,0,0,0,0
  CCL24,0,0,0,0,0,0
  CCL25,0,0,0,0,0,0
  CCL26,0,0,0,0,0,0
  CCL27,2,0,5,0,2,0
  CCL28,36,38,31,10,19,0
  CCL3,0,0,0,0,0,0
  CCL3L1,0,0,0,0,0,0
  CCL3L3,0,0,0,0,0,0
  CCL3P1,0,0,0,0,0,0
  CCL4,0,0,0,0,0,0
  CCL4L2,0,0,0,0,0,0
  CCL5,20,28,24,6,18,8
  CCL7,0,0,0,0,0,0
  CCL8,0,0,0,0,0,0
  CCM2,49,42,33,2,14,6
  CCM2L,0,0,0,0,0,0
  CCNA1,0,0,0,0,0,0
  CCNA2,280,280,186,38,96,30
  CCNB1,611,664,391,43,122,67
  CCNB1IP1,54,53,70,10,25,11
  CCNB1IP1P1,0,0,0,0,1,0
  CCNB1IP1P2,0,0,0,0,0,0
  CCNB1IP1P3,0,0,0,0,0,0
  CCNB2,7,7,4,0,0,3
  CCNB2P1,0,0,0,0,0,0
  CCNB3,0,0,0,0,0,0
  CCNB3P1,70,78,76,18,58,22
  CCNC,24,27,11,3,27,9
  CCND1,71,87,57,4,7,5
  CCND2,0,1,0,0,0,0
  CCND2P1,0,0,0,0,0,0
  CCND3,121,122,102,11,24,16
  CCND3P1,0,0,0,0,0,0
  CCND3P2,0,0,0,0,0,0
  CCNDBP1,51,94,34,11,55,31
  CCNE1,0,2,0,0,0,0
  CCNE2,6,5,0,3,4,1
  CCNF,61,57,69,6,13,13
  CCNG1,6,11,6,0,1,0
  CCNG1P1,0,0,0,0,0,0
  CCNG2,19,18,1,1,2,1
  CCNG2P1,0,0,0,0,0,0
  CCNH,26,8,9,3,1,1
  CCNHP1,0,0,0,0,0,0
  CCNI,1116,1049,566,79,181,92
  CCNI2,11,27,16,2,17,5
  CCNJ,6,4,3,0,0,0
  CCNJL,9,11,20,5,13,0
  CCNJP1,0,0,0,0,0,0
  CCNJP2,0,0,0,0,0,0
  CCNK,67,67,38,4,19,7
  CCNL1,60,64,19,1,4,3
  CCNL2,102,150,74,17,73,18
  CCNL2P1,0,0,0,0,0,0
  CCNO,3,4,1,0,0,0
  CCNT1,17,28,10,4,3,1
  CCNT2,21,24,11,0,0,2
  CCNT2P1,0,0,0,0,0,0
  CCNY,250,327,177,42,85,41
  CCNYL1,52,76,38,10,33,10
  CCNYL2,0,0,0,0,0,0
  CCNYL3,0,0,0,0,0,0
  CCP110,98,155,97,18,45,11
  CCPG1,174,197,111,32,58,32
  CCR1,0,0,0,0,0,0
  CCR10,3,1,0,0,2,0
  CCR12P,0,0,0,0,0,0
  CCR2,0,0,0,0,0,0
  CCR3,0,0,0,0,0,0
  CCR4,41,60,38,13,44,15
  CCR5,0,0,0,0,0,0
  CCR6,2,2,3,0,0,3
  CCR7,0,0,0,0,0,0
  CCR8,0,0,0,0,0,0
  CCR9,0,0,0,0,0,0
  CCRL2,0,0,0,0,0,0
  CCS,11,13,7,0,1,1
  CCSAP,56,80,52,9,11,3
  CCSER1,0,0,0,0,0,0
  CCSER2,61,40,18,8,12,13
  CCT2,48,65,33,13,23,3
  CCT3,107,110,46,19,32,7
  CCT4,298,315,80,21,54,17
  CCT4P1,0,0,0,0,0,0
  CCT4P2,0,0,0,0,0,0
  CCT5,323,336,163,24,43,22
  CCT5P1,0,0,0,0,0,0
  CCT5P2,0,0,0,0,0,0
  CCT6A,285,230,164,15,36,13
  CCT6B,19,5,20,0,6,4
  CCT6P1,3,0,4,0,0,0
  CCT6P2,3,6,7,0,0,0
  CCT6P3,23,45,16,7,7,3
  CCT6P4,0,0,0,0,0,0
  CCT7,21,20,15,1,1,3
  CCT7P1,0,0,0,0,0,0
  CCT7P2,0,0,0,0,0,0
  CCT8,182,113,82,9,13,9
  CCT8L1P,0,0,0,0,0,0
  CCT8L2,0,0,0,0,0,0
  CCT8P1,0,2,0,0,0,0
  CCZ1,7,28,11,2,18,3
  CCZ1B,24,27,14,3,16,8
  CD101,5,0,0,0,0,0
  CD109,7,18,12,0,13,5
  CD14,0,0,0,0,0,0
  CD151,238,328,216,90,222,106
  CD160,2,6,5,0,4,2
  CD163,0,0,0,0,0,0
  CD163L1,7,3,7,0,0,0
  CD164,56,59,29,4,5,2
  CD164L2,0,0,0,0,0,0
  CD177,3,3,0,0,1,0
  CD177P1,0,0,0,0,0,0
  CD180,6,8,8,0,3,2
  CD19,0,0,0,0,0,0
  CD1A,0,0,0,0,0,0
  CD1B,0,0,0,0,0,0
  CD1C,0,0,0,0,0,0
  CD1D,0,0,0,0,0,0
  CD1E,0,0,0,0,0,0
  CD2,0,0,0,0,0,0
  CD200,82,102,86,12,38,18
  CD200R1,0,0,0,0,0,0
  CD200R1L,0,0,0,0,0,0
  CD207,0,0,0,0,0,0
  CD209,10,5,7,0,4,7
  CD22,1,1,1,1,1,1
  CD226,18,5,3,3,13,4
  CD24,4,8,6,0,4,3
  CD244,0,0,0,0,0,0
  CD247,0,0,0,0,0,0
  CD248,0,0,0,0,0,0
  CD24P2,0,0,0,0,0,0
  CD24P4,0,0,0,0,0,0
  CD27,0,0,0,1,0,0
  CD274,0,0,0,0,0,0
  CD276,9,6,11,1,2,1
  CD28,12,16,28,3,12,6
  CD2AP,127,140,84,13,21,8
  CD2BP2,20,27,18,0,6,2
  CD300A,0,0,0,0,0,0
  CD300C,0,0,0,0,0,0
  CD300E,11,4,7,0,0,1
  CD300LB,0,0,0,0,0,0
  CD300LD,1,1,2,0,0,1
  CD300LF,0,0,0,0,0,0
  CD300LG,1,0,3,0,0,0
  CD302,25,47,25,3,11,2
  CD320,51,73,51,5,26,11
  CD33,16,15,25,3,13,6
  CD34,4,8,2,1,6,4
  CD36,4,3,1,1,2,0
  CD37,6,7,5,1,6,0
  CD38,14,20,3,3,19,2
  CD3D,0,0,0,0,0,0
  CD3E,0,0,0,0,0,0
  CD3EAP,878,1026,928,229,509,233
  CD3G,31,44,9,5,20,3
  CD4,4,6,6,1,5,3
  CD40,0,0,0,0,0,0
  CD40LG,0,0,2,0,0,0
  CD44,4,11,2,1,5,0
  CD46,182,152,100,11,40,15
  CD46P1,0,0,0,0,0,0
  CD47,6429,9970,4358,2268,6054,2435
  CD48,0,0,0,0,0,0
  CD5,0,0,0,0,0,0
  CD52,0,0,0,0,0,0
  CD53,0,0,0,0,0,0
  CD55,40,80,46,0,4,7
  CD58,1,1,0,0,0,0
  CD59,301,365,161,35,85,41
  CD5L,0,0,0,0,0,0
  CD6,12,10,5,2,4,3
  CD63,307,235,116,3,11,11
  CD68,339,234,160,31,50,18
  CD69,0,0,0,0,0,0
  CD7,0,0,0,0,0,0
  CD70,0,0,0,0,0,0
  CD72,301,322,195,21,69,23
  CD74,1,0,0,0,0,0
  CD79A,0,0,0,0,0,0
  CD79B,0,0,0,0,0,0
  CD80,0,0,0,0,0,0
  CD81,75,57,60,1,11,12
  CD82,182,226,190,46,129,64
  CD83,18,21,5,3,7,0
  CD84,81,138,51,23,85,14
  CD86,0,3,0,0,0,0
  CD8A,4,3,4,0,1,0
  CD8B,0,0,0,0,0,0
  CD8BP,0,0,0,0,0,0
  CD9,0,0,0,0,1,0
  CD93,1,0,4,1,2,0
  CD96,10,31,32,6,23,6
  CD99,3,4,2,1,0,0
  CD99L2,21,34,34,3,7,7
  CD99P1,2,2,4,0,1,0
  CDA,0,0,0,0,0,0
  CDADC1,99,137,61,25,29,11
  CDAN1,3,10,13,1,4,2
  CDC123,6,7,5,0,1,0
  CDC14A,0,4,0,1,0,0
  CDC14B,48,58,16,11,17,6
  CDC14C,0,0,0,0,0,0
  CDC16,29,29,33,4,14,9
  CDC20,13,7,5,0,1,1
  CDC20B,20,61,10,11,28,10
  CDC20P1,0,0,0,0,0,0
  CDC23,5,17,5,1,0,1
  CDC25A,73,59,122,2,11,16
  CDC25B,45,53,51,0,13,8
  CDC25C,30,32,31,5,13,6
  CDC26,1,1,0,1,0,0
  CDC27,431,531,195,60,110,34
  CDC27P1,0,0,0,0,0,0
  CDC27P2,0,0,0,0,0,0
  CDC27P3,0,0,0,0,0,0
  CDC34,80,124,102,9,51,22
  CDC37,105,75,43,12,13,13
  CDC37L1,36,40,10,4,12,2
  CDC37P1,0,0,0,0,0,0
  CDC40,48,39,21,1,10,3
  CDC42,155,207,82,20,50,17
  CDC42BPA,272,301,200,39,106,32
  CDC42BPB,191,230,189,19,70,20
  CDC42BPG,23,33,15,2,7,0
  CDC42EP1,5,5,2,0,3,0
  CDC42EP2,108,122,99,22,51,26
  CDC42EP3,60,65,27,8,16,7
  CDC42EP3P1,0,0,0,0,0,0
  CDC42EP4,44,15,12,3,1,1
  CDC42EP5,0,0,0,0,0,0
  CDC42P1,0,0,0,0,0,0
  CDC42P2,0,0,0,0,0,0
  CDC42P3,0,0,0,0,0,0
  CDC42P4,0,0,0,0,0,0
  CDC42P5,0,0,0,0,0,0
  CDC42P6,0,0,0,0,0,0
  CDC42SE1,105,165,56,16,40,18
  CDC42SE2,51,66,39,10,14,15
  CDC45,0,3,1,0,0,0
  CDC5L,497,559,360,73,180,61
  CDC6,983,775,534,36,73,21
  CDC7,5,9,3,1,5,1
  CDC73,127,139,89,19,47,19
  CDCA2,137,200,56,23,43,18
  CDCA3,9,14,2,2,3,0
  CDCA4,25,20,3,0,0,1
  CDCA4P1,0,0,0,0,0,0
  CDCA4P2,0,0,0,0,0,0
  CDCA4P3,0,0,0,0,0,0
  CDCA4P4,0,0,0,0,0,0
  CDCA5,21,22,9,1,1,3
  CDCA7,3,2,3,0,0,0
  CDCA7L,56,27,9,1,17,2
  CDCA8,58,68,36,5,9,6
  CDCP1,164,196,95,20,38,18
  CDCP2,0,0,0,0,0,0
  CDH1,18,15,16,1,8,3
  CDH10,0,0,0,0,0,0
  CDH11,0,1,0,0,0,0
  CDH12,2,3,1,0,0,3
  CDH12P1,0,0,0,0,0,0
  CDH12P2,0,0,0,0,0,0
  CDH12P3,0,0,0,0,0,0
  CDH12P4,0,0,0,0,0,0
  CDH13,32,36,44,9,28,9
  CDH15,21,25,10,5,15,3
  CDH16,0,0,0,0,0,0
  CDH17,2,15,4,0,9,1
  CDH18,18,12,12,1,7,4
  CDH19,0,0,1,0,1,0
  CDH2,0,0,0,0,0,0
  CDH20,0,0,0,0,0,0
  CDH22,0,0,0,0,0,0
  CDH23,0,0,0,0,0,0
  CDH24,0,0,0,0,1,0
  CDH26,0,1,1,0,0,0
  CDH3,7,11,5,0,2,0
  CDH4,1,3,0,0,0,0
  CDH5,0,0,0,0,0,0
  CDH6,8,13,17,4,4,7
  CDH7,23,40,30,4,21,8
  CDH8,4,1,0,0,0,1
  CDH9,0,0,0,0,0,0
  CDHR1,2,0,1,0,2,0
  CDHR2,3,9,1,0,0,1
  CDHR3,7,6,2,3,2,2
  CDHR4,22,46,19,12,22,16
  CDHR5,0,0,0,0,0,0
  CDIP1,82,72,33,2,10,5
  CDIPT,21,11,10,2,3,3
  CDIPT-AS1,0,0,0,1,0,0
  CDK1,4,3,4,0,2,0
  CDK10,102,136,104,19,53,14
  CDK11A,174,197,182,24,152,54
  CDK11B,232,244,213,28,78,56
  CDK12,238,337,141,45,117,44
  CDK13,296,309,203,27,72,23
  CDK14,231,173,160,10,33,27
  CDK15,0,3,0,0,0,0
  CDK16,1029,1481,784,221,523,194
  CDK17,3,0,3,0,0,0
  CDK18,4,2,1,3,3,3
  CDK19,102,110,52,11,13,10
  CDK2,0,1,0,0,0,0
  CDK20,16,13,9,1,0,0
  CDK2AP1,6,2,2,0,0,0
  CDK2AP2,0,1,2,0,0,0
  CDK2AP2P1,0,0,0,0,0,0
  CDK2AP2P2,0,0,0,0,0,0
  CDK2AP2P3,0,0,0,0,0,0
  CDK3,0,0,0,0,0,0
  CDK4,46,10,8,1,2,2
  CDK4PS,0,0,0,0,0,0
  CDK5,2,0,1,0,0,0
  CDK5PS,0,0,0,0,0,0
  CDK5R1,2,2,0,0,0,0
  CDK5R2,0,0,2,0,0,0
  CDK5RAP1,16,13,7,2,4,1
  CDK5RAP2,141,138,127,11,27,31
  CDK5RAP3,19,20,21,2,7,6
  CDK6,0,0,0,0,0,0
  CDK7,24,24,12,4,0,2
  CDK7PS,0,0,0,0,0,0
  CDK8,3,7,5,0,0,0
  CDK9,2,3,0,1,0,1
  CDKAL1,11,43,31,4,20,11
  CDKL1,9,18,6,2,18,2
  CDKL2,0,0,1,0,0,0
  CDKL3,0,1,1,0,0,0
  CDKL4,0,0,0,0,0,0
  CDKL5,67,88,60,17,39,17
  CDKN1A,10,6,5,2,0,0
  CDKN1B,7,4,5,1,1,0
  CDKN1C,0,2,0,0,2,0
  CDKN2A,13,14,6,0,1,0
  CDKN2AIP,116,85,60,8,52,8
  CDKN2AIPNL,42,73,44,5,29,12
  CDKN2AIPNLP1,0,0,0,0,0,0
  CDKN2AIPNLP2,0,0,0,0,0,0
  CDKN2AIPNLP3,0,0,0,0,0,0
  CDKN2B,7,2,8,0,1,0
  CDKN2C,30,26,19,3,12,4
  CDKN2D,1,0,1,0,0,0
  CDKN3,13,7,8,0,0,1
  CDNF,1,3,2,0,2,1
  CDO1,0,0,0,0,0,0
  CDON,70,81,55,16,31,8
  CDPF1,1,1,2,0,1,0
  CDR1,0,0,0,0,0,0
  CDR2,4,4,4,1,1,2
  CDR2L,6,4,4,0,1,0
  CDRT1,0,0,0,0,1,1
  CDRT15,0,0,0,0,0,0
  CDRT15L2,0,0,0,0,0,0
  CDRT15P1,0,0,0,0,0,0
  CDRT15P2,0,0,0,0,0,0
  CDRT4,1,1,0,0,1,0
  CDS1,41,45,12,0,9,2
  CDS2,14,28,11,1,10,3
  CDSN,0,0,0,0,0,0
  CDT1,423,524,294,40,120,44
  CDV3,212,299,219,28,96,26
  CDV3P1,0,0,0,0,0,0
  CDX1,0,0,0,0,0,0
  CDX2,14,16,13,1,5,5
  CDX4,0,0,0,0,0,0
  CDY1,0,0,0,0,0,0
  CDY10P,0,0,0,0,0,0
  CDY11P,0,0,0,0,0,0
  CDY12P,0,0,0,0,0,0
  CDY13P,0,0,0,0,0,0
  CDY14P,0,0,0,0,0,0
  CDY15P,0,0,0,0,0,0
  CDY17P,0,0,0,0,0,0
  CDY18P,0,0,0,0,0,0
  CDY19P,0,0,0,0,0,0
  CDY1B,0,0,0,0,0,0
  CDY20P,0,0,0,0,0,0
  CDY22P,0,0,0,0,0,0
  CDY23P,0,0,0,0,0,0
  CDY2A,0,0,0,0,0,0
  CDY2B,0,0,0,0,0,0
  CDY3P,0,0,0,0,0,0
  CDY4P,0,0,0,0,0,0
  CDY5P,0,0,0,0,0,0
  CDY6P,0,0,0,0,0,0
  CDY7P,0,1,1,0,0,0
  CDY8P,0,0,0,0,0,0
  CDY9P,0,0,0,0,0,0
  CDYL,101,131,81,22,27,12
  CDYL2,4,7,0,0,1,0
  CEACAM1,19,13,14,1,9,2
  CEACAM16,0,0,0,0,0,0
  CEACAM18,0,0,0,0,0,0
  CEACAM19,10,10,4,1,2,4
  CEACAM20,0,1,0,0,0,0
  CEACAM21,0,0,0,0,0,0
  CEACAM22P,15,10,19,1,3,6
  CEACAM3,0,0,0,0,0,0
  CEACAM4,0,0,0,0,0,0
  CEACAM5,1,3,4,0,2,0
  CEACAM6,2,0,1,0,0,0
  CEACAM7,0,0,0,0,0,0
  CEACAM8,16,31,18,8,10,7
  CEACAMP1,0,0,0,0,0,0
  CEACAMP10,0,0,0,0,0,0
  CEACAMP11,0,0,0,0,0,0
  CEACAMP2,0,0,0,0,0,0
  CEACAMP3,0,0,0,0,0,0
  CEACAMP4,0,0,0,0,0,0
  CEACAMP5,0,0,0,0,0,0
  CEACAMP6,0,0,0,0,0,0
  CEACAMP7,0,0,0,0,0,0
  CEACAMP8,0,0,0,0,0,0
  CEACAMP9,0,0,0,0,0,0
  CEBPA,24,21,6,3,18,1
  CEBPB,6,3,1,0,0,1
  CEBPD,0,0,0,0,0,0
  CEBPE,0,0,0,0,0,0
  CEBPG,23,22,13,2,4,1
  CEBPZ,590,572,402,40,110,60
  CEBPZOS,1022,1500,721,208,614,208
  CECR1,27,57,18,6,22,5
  CECR2,9,21,7,1,12,0
  CECR5,4,1,0,0,0,0
  CECR6,0,1,0,0,0,0
  CECR7,5,1,0,0,1,0
  CEL,0,0,0,0,0,0
  CELA1,0,0,0,0,0,0
  CELA2A,0,0,0,0,0,0
  CELA2B,0,0,0,0,0,0
  CELA3A,0,0,0,0,0,0
  CELA3B,0,0,0,0,0,0
  CELF1,202,173,83,9,22,11
  CELF2,2,3,3,1,0,0
  CELF3,0,0,0,0,0,0
  CELF4,50,102,26,24,57,16
  CELF5,5,14,4,3,8,5
  CELF6,4,0,2,0,3,0
  CELP,0,0,3,0,0,0
  CELSR1,1,2,0,1,2,1
  CELSR2,9,2,3,0,0,0
  CELSR3,0,1,0,0,0,2
  CEMIP,0,0,0,0,0,0
  CEMP1,0,0,0,0,0,0
  CEND1,0,0,0,0,0,1
  CEND1P1,0,0,0,0,0,0
  CENPA,6,4,1,0,1,0
  CENPB,10,7,9,0,1,0
  CENPBD1,82,114,65,15,36,10
  CENPBD1P1,145,194,143,37,60,23
  CENPC,35,51,33,5,19,3
  CENPCP1,0,0,0,0,0,0
  CENPE,1726,1720,1125,174,544,187
  CENPF,723,763,567,59,156,87
  CENPH,10,5,4,1,3,1
  CENPI,8,2,5,0,5,3
  CENPIP1,0,0,0,0,0,0
  CENPJ,68,77,55,0,6,3
  CENPK,618,896,589,196,487,162
  CENPL,71,90,26,10,10,5
  CENPM,45,44,21,3,7,6
  CENPN,32,48,27,2,8,13
  CENPO,7,14,7,0,2,0
  CENPP,47,48,25,6,18,9
  CENPQ,9,14,8,0,3,0
  CENPT,79,106,55,21,37,5
  CENPU,110,99,84,10,19,13
  CENPUP1,0,0,0,0,0,0
  CENPUP2,0,0,0,0,0,0
  CENPV,40,49,26,8,21,11
  CENPVP1,0,0,0,0,0,0
  CENPVP3,0,0,0,0,0,0
  CENPW,65,49,22,2,1,3
  CEP104,1175,1370,1413,253,858,317
  CEP112,20,25,16,1,10,4
  CEP120,6,10,3,0,2,0
  CEP126,60,43,41,5,24,5
  CEP128,24,17,7,1,6,4
  CEP131,15,5,6,2,2,3
  CEP135,45,62,35,5,12,11
  CEP152,262,164,286,27,89,80
  CEP162,54,62,33,6,17,7
  CEP164,77,69,33,13,32,11
  CEP164P1,0,0,0,0,0,0
  CEP170,42,45,29,4,7,4
  CEP170B,5,6,5,0,2,0
  CEP170P1,1,0,4,0,2,0
  CEP19,73,100,62,15,41,23
  CEP192,21,22,16,4,2,0
  CEP250,295,397,397,58,162,85
  CEP290,56,76,73,13,26,11
  CEP295,436,530,442,70,177,81
  CEP295NL,0,0,1,0,0,0
  CEP350,139,213,140,27,53,29
  CEP41,159,241,115,29,84,24
  CEP44,40,44,28,5,13,5
  CEP55,15,21,12,0,3,1
  CEP57,326,340,254,45,106,60
  CEP57L1,20,31,42,5,0,0
  CEP57L1P1,0,0,0,0,0,0
  CEP63,151,194,112,21,68,20
  CEP68,68,72,47,14,29,14
  CEP70,53,68,44,5,13,2
  CEP72,2,1,0,0,0,0
  CEP76,18,29,24,3,21,10
  CEP78,166,231,117,18,61,22
  CEP83,39,37,38,5,12,2
  CEP85,4,3,2,0,2,0
  CEP85L,17,26,21,4,3,7
  CEP89,175,188,93,30,89,45
  CEP95,13,15,12,3,5,1
  CEP97,98,104,84,15,26,9
  CEPT1,64,70,31,7,23,7
  CER1,0,0,0,0,0,0
  CERCAM,52,80,37,15,35,10
  CERK,30,37,15,6,10,3
  CERKL,0,0,0,0,0,0
  CERS1,7,7,2,1,1,1
  CERS2,34,33,16,5,7,7
  CERS3,0,0,0,0,0,0
  CERS4,23,16,3,1,4,3
  CERS5,162,172,124,21,69,29
  CERS6,27,20,13,2,3,2
  CES1,0,0,0,0,0,0
  CES1P1,0,0,0,0,0,0
  CES1P2,0,0,0,0,0,0
  CES2,293,346,257,51,121,45
  CES3,1,1,0,0,0,0
  CES4A,18,25,21,4,32,9
  CES5A,0,0,0,0,0,0
  CES5AP1,0,0,0,0,0,0
  CETN1,0,0,0,0,0,0
  CETN2,114,100,58,6,31,14
  CETN3,140,125,126,12,16,11
  CETN4P,0,0,0,0,0,0
  CETP,0,0,0,0,0,0
  CFAP100,0,0,0,0,1,0
  CFAP126,0,0,0,0,0,0
  CFAP157,38,102,40,45,23,2
  CFAP161,0,0,0,0,0,0
  CFAP20,0,1,1,0,0,1
  CFAP206,0,2,3,0,1,0
  CFAP221,17,5,7,0,7,3
  CFAP36,48,54,46,2,10,2
  CFAP43,0,0,1,0,0,0
  CFAP44,13,8,19,1,8,5
  CFAP45,3,1,0,0,0,0
  CFAP46,0,0,0,0,0,0
  CFAP47,0,0,0,0,0,0
  CFAP52,0,0,0,0,0,0
  CFAP53,1,3,3,0,0,0
  CFAP54,433,988,77,165,141,42
  CFAP57,4,3,0,0,3,0
  CFAP58,0,1,3,0,0,1
  CFAP61,1,0,0,0,0,0
  CFAP65,0,0,0,0,0,0
  CFAP69,39,33,19,2,8,7
  CFAP70,4,2,1,1,0,1
  CFAP73,0,0,0,0,0,0
  CFAP74,20,22,7,1,3,1
  CFAP77,0,0,0,0,0,0
  CFAP97,212,257,153,27,33,22
  CFAP99,0,0,0,0,0,0
  CFB,0,0,0,0,0,0
  CFC1,0,0,0,0,0,0
  CFC1B,0,0,0,0,0,0
  CFD,20,36,20,4,22,8
  CFDP1,152,139,207,29,66,39
  CFH,1,2,1,0,0,0
  CFHR1,0,0,0,0,0,0
  CFHR2,0,0,0,0,0,0
  CFHR3,0,0,0,0,0,0
  CFHR4,0,0,0,0,0,0
  CFHR5,0,0,0,0,0,0
  CFI,21,28,7,8,17,7
  CFL1,3452,4856,2299,594,1284,689
  CFL1P1,8,10,2,0,4,2
  CFL1P2,0,0,0,0,0,0
  CFL1P3,0,0,0,0,0,0
  CFL1P4,0,0,0,0,0,0
  CFL1P5,0,0,0,0,0,0
  CFL1P6,0,0,0,0,0,0
  CFL1P7,0,0,0,0,0,0
  CFL1P8,0,0,0,0,0,0
  CFL2,201,295,91,53,140,37
  CFLAR,341,383,286,45,148,75
  CFP,0,0,0,0,0,0
  CFTR,0,0,0,0,0,0
  CFTRP1,0,0,0,0,0,0
  CFTRP2,0,0,0,0,0,0
  CFTRP3,0,0,0,0,0,0
  CGA,12,7,12,0,3,6
  CGB1,0,0,0,0,0,0
  CGB2,0,0,0,0,0,0
  CGB3,0,0,0,0,0,0
  CGB5,0,0,0,0,0,0
  CGB7,0,0,0,0,0,0
  CGB8,0,0,0,0,0,0
  CGGBP1,54,63,28,3,12,4
  CGN,6,16,6,0,3,0
